smile,classe
CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCC\C=C/CCCCCCCC,CHEBI_75771
CC(=O)OC(CC([O-])=O)C[N+](C)(C)C,CHEBI_77746
[Na+].[Na+].CC(O)(P(O)([O-])=O)P(O)([O-])=O,CHEBI_35610
CCc1c(OC)oc(\C=C\C(C)C\C=C\C(C)=C\C(C)C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(\C)=C\C)c(C)c1=O,CHEBI_25212
CC(C)C[C@H](NC(=O)CC[C@H](N)C(O)=O)C(O)=O,CHEBI_77746
CC1=CC(=O)[C@]2([C@H](O2)C(=O)CC(C)C)C(=O)N1,CHEBI_35610
[H][C@@]12Cc3c[nH]c4cccc(c34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,CHEBI_35610
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CS)CC=1C=2C(NC1)=CC=CC2)C(O)=O,CHEBI_16670
[H][C@]12C[C@](C)(O)[C@@H](O)CC[C@@](C)(OC(=O)CCC)[C@]([H])(O1)[C@]1([H])[C@]([H])(CC=C(C)[C@]21[H])C(C)C,CHEBI_25212
[H][C@@]1(CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@]1([H])CC3=O)[C@H](C)CC\C=C(/C)C=O,CHEBI_35610
[NH3+][C@@H](CCOP([O-])([O-])=O)C([O-])=O,CHEBI_77746
C12=CC=CC=C1N=C3C(=C2)CN4C(C5=C(C=C34)[C@](CC(OC5)=O)(CC)O)=O,CHEBI_35610
C(C[N+](C)(C)C)OP(=O)([O-])OC[C@H](OC(CCCCCCC/C=C\C/C=C\C/C=C\CC)=O)COC(CCCCCCCCCCCCCCCC)=O,CHEBI_75771
C[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12,CHEBI_75771
O=C(N[C@@H](CC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CCC(O)=O,CHEBI_16670
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CCC(=O)N,CHEBI_16670
O=C(N[C@@H](CC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC(C)C,CHEBI_16670
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)CN)CC=3C=4C(NC3)=CC=CC4,CHEBI_25676
Cc1ncc(C[n+]2csc(CCOP(O)(O)=O)c2C)c(N)n1,CHEBI_75771
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CCC(O)=O,CHEBI_25676
OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc[nH]c2=O,CHEBI_75771
[Na+].COc1c(C)c(C(=O)c2ccc(N)c(c2)C([O-])=O)n2ccccc12,CHEBI_35610
[H][C@@]1(CC[C@@]2([H])[C@]3([H])C[C@H](O)[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC([O-])=O,CHEBI_75771
Cc1cc(O)c(C=O)c2Oc3c(C)c4C(=O)CC(C)(C)Oc4c(O)c3OC(=O)c12,CHEBI_35610
[O-]C(=O)\C=C\C([O-])=O,CHEBI_77746
CCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12,CHEBI_75771
O=C(NCC(=O)NCC(O)=O)[C@@H](N)CCCCN,CHEBI_25676
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CCCCN,CHEBI_16670
S(CC[C@H](N)C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H](CO)C(O)=O)C,CHEBI_25676
P(OC[C@@H](CO/C=C\CCCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(=O)(OCCN)O,CHEBI_75771
C(O)(C(=O)CBr)=O,CHEBI_35610
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@H]2NCCC2)CCC(=O)N,CHEBI_16670
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)CC=2C=3C(NC2)=CC=CC3,CHEBI_16670
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O)OC(=O)CCCCCCC\C=C/C\C=C/CCCCC,CHEBI_75771
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)C,CHEBI_25676
COc1cc(ccc1OC[C@@H](O)C(C)(C)O)-c1coc2cc3OC(C)(C)C=Cc3c(OC)c2c1=O,CHEBI_35610
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C/COP(O)(=O)OP(O)(O)=O,CHEBI_75771
O=C(N[C@H](C(=O)N[C@@H](CC(O)=O)C(O)=O)CO)[C@@H](N)CCCCN,CHEBI_16670
OC[C@H]1O[C@H](OC[C@H]2O[C@@H](OC[C@@H](COC([*])=O)OC([*])=O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,CHEBI_75771
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
[H][C@]12CC[C@]3([H])[C@](CC1=C)(C2)[C@@H](C(O)=O)[C@]1([H])[C@@]2(C)C=CC[C@@]31OC2=O,CHEBI_75771
OC[C@@H](O)[C@@H](O)C(=O)CO,CHEBI_77746
O=C(N[C@@H](CO)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)C(C)C,CHEBI_16670
C\C=C(/C)CC\C=C(/C)C(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,CHEBI_25212
CC(=O)NCCCC[C@H](N)C(O)=O,CHEBI_77746
CCCC\C=C/CC,CHEBI_77746
[C@H]1([C@H](O[C@@H](OC[C@@H]([C@@H](CCCCCCCCCCCCCCC)O)NC(CCCCCCCCCCCCCCCCCCC)=O)[C@@H]([C@H]1O)O)CO)O,CHEBI_75771
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)[C@H](CC)C,CHEBI_16670
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC3=CC=CC=C3)CCC(=O)N,CHEBI_25676
[*]OCC(CO[*])O[*],CHEBI_77746
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(c(=O)[nH]c1=O)C(F)(F)F,CHEBI_35610
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)C)CCCCN)C(O)=O,CHEBI_25676
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)CN)CC(=O)N,CHEBI_16670
CC(=O)OC[C@H]1O[C@@H](Oc2cc3C(=O)c4cc(O)ccc4C(=O)c3c(O)c2C)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_76924
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC([*])=O,CHEBI_75771
COc1cc(O)c2C(=O)C[C@H](Oc2c1\C=C\C(C)=O)c1ccccc1,CHEBI_35610
OC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](N)C)CCC(=O)N,CHEBI_25676
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CCCN=C(N)N,CHEBI_16670
Cn1c2c([nH]c1=O)[nH]c(=O)n(C)c2=O,CHEBI_75771
[H][C@@]12CCC(=C)[C@H](CCC3=CCOC3=O)[C@@]1(C)CCC[C@]2(C)C(=O)OC,CHEBI_25212
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CC=C2C1)[C@H](C)CCCC(C)C,CHEBI_75771
[H]C(=O)CCCNC(C)=O,CHEBI_75771
C(C[N+](C)(C)C)OP(=O)([O-])OC[C@H](OC(=O)C)COC(CCCCCCC/C=C\CCCCCC)=O,CHEBI_75771
CCC(C)C(NC(C)=O)C(O)=O,CHEBI_77746
N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)n1cncn1,CHEBI_35610
CC(C)C[C@H](N)C(=O)N[C@@H](Cc1ccccc1)C(O)=O,CHEBI_25212
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,CHEBI_75771
C[C@H](O)c1ccccc1,CHEBI_75771
NCCc1ccc(O)c(O)c1,CHEBI_77746
OC[C@H]1O[C@@H](Oc2cc(O)cc(\C=C\c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_25212
CC(=O)NCCC[NH2+]CCCC[NH3+],CHEBI_77746
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CO,CHEBI_16670
[H][C@@]12OC(=O)[C@@]3([H])[C@]1(C)OC[C@]31C(=O)C[C@@]3([H])C(C)=CC(=O)[C@@H](O)[C@]3(C)[C@@]1([H])[C@H]2O,CHEBI_35610
CCCCCCC[C@H](C)OC(=O)\C=C\c1ccc(O)c(O)c1,CHEBI_76924
CCOC(COC(=O)C[C@H]1\C(=C/C)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C1C(=O)OC)c1ccc(O)c(O)c1,CHEBI_76924
COC(=O)CC[C@@]1(C)[C@@H](C[C@@H](O)C(C)=C1CC[C@H]1C(=C)CC[C@H]2C(C)(C)C(=O)CC[C@]12C)C(C)=C,CHEBI_76924
Oc1cc2CCc3cc(O)c(O)c(Br)c3-c2c(Br)c1O,CHEBI_25212
OC[C@H]1O[C@H](OP(O)(O)=O)[C@H](O)[C@@H](O)[C@H]1O,CHEBI_75771
S(CC[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(=O)N)C(O)=O)C,CHEBI_16670
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CC(=O)N)C(O)=O)[C@H]3NCCC3,CHEBI_16670
P(N(CCCl)CCCl)(N(CCCl)CCCl)(OCCS(C[C@@H](C(N[C@@H](C(O)=O)C1=CC=CC=C1)=O)NC(CC[C@@H](C(O)=O)N)=O)(=O)=O)=O,CHEBI_25676
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)[C@H](CC)C,CHEBI_25676
N[C@@H](CCC[C@@H](N)C(O)=O)C(O)=O,CHEBI_77746
COc1cc(\C=C/C(O)=O)ccc1O,CHEBI_76924
C1CCC([C@]2([C@]1(CCC(C2)=C(C)C)C)[H])=C,CHEBI_76924
O[C@@H](C[C@H](O)C(O)=O)[C@H](O)CO,CHEBI_76924
CCC(C)C(=O)O[C@H]1CC[C@@H]2[C@@](C)([C@@H]3C[C@H]4C=CO[C@H]4O3)[C@H](C)C[C@H](OC(C)=O)[C@@]2(COC(C)=O)[C@@]11CO1,CHEBI_76924
C1(=CNC2=C1C=CC=C2)C[C@@H](C(=O)[O-])[N+](C)(C)C,CHEBI_76924
O[C@@H]([C@H](NC(=O)[C@@H](N)[C@H](CC)C)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)C,CHEBI_16670
NCCC(O)=O,CHEBI_77746
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1OP(O)(=O)O[C@H]1C(O)OC[C@H](O)[C@@H]1O,CHEBI_76924
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\C=C\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C,CHEBI_76924
O[C@H](CCCCc1ccc(O)cc1)CCc1ccc(O)c(O)c1,CHEBI_76924
CC[C@H](C)[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O,CHEBI_25212
COc1cc(O)c2C(=O)O[C@@H](C)C\C=C\C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1,CHEBI_25212
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CC(=O)N,CHEBI_25676
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC1=CC=CC=C1,CHEBI_16670
COC(=O)CCCCC(O)=O,CHEBI_25212
N1(C=NC2=C1C=C(C(=C2F)NC3=CC=C(C=C3Cl)Br)C(=O)NOCCO)C,CHEBI_35610
[H][C@]12CC[C@]3(C)[C@@H](O)CC[C@@]3([H])[C@]1([H])CCc1cc(O)c(OC)cc21,CHEBI_35610
Cl.Cl.OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,CHEBI_35610
CCCCCC(O)=O,CHEBI_77746
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(O)=O)CCCN=C(N)N,CHEBI_25676
C(NC(CCNC(=O)[C@@H](C(COP(O)(=O)O)(C)C)O)=O)CSC(=O)CCCCC,CHEBI_75771
CC\C=C/C\C=C/C\C=C/C\C=C/CCCCC(O)=O,CHEBI_75771
C(=C\C=C\C(CCCCCCCC(O)=O)=O)\CCCCC,CHEBI_25212
C1[C@@]2([C@]3(CC[C@]4([C@]([C@@]3(CC=C2C[C@H](C1)O)[H])(CC[C@@]4([C@H](C)CC/C=C(\CO)/C)[H])[H])C)[H])C,CHEBI_77746
CCCCC\C=C/C\C=C/C\C=C/CCCCCCC(O)=O,CHEBI_77746
C12=C(C(=C3C(=C1)OC(=CC3=O)C)O)C(=CC(=C2)O)O,CHEBI_76924
CC(=O)NCCCNCCCCNCCCN,CHEBI_77746
OCC1=CC(=O)C2=C(C)C[C@@H]([C@]3(C(=C)C(=O)O[C@@]3([C@@]12[H])[H])[H])OC(=O)CC=4C=CC(O)=CC4,CHEBI_76924
COC1(CC2N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)C\C(C)=C\[C@H](C)C[C@H](C)OC(=O)C[C@@H](NC2=O)c2ccc(O)cc2)OC(=O)Nc2ccccc12,CHEBI_35610
C=1(/C=C/2\NC(=O)C(=C2C=C)C)NC(=C(C1C)CCC(O)=O)/C=C/3\N=C(/C=C/4\NC(C(=C4C)C=C)=O)C(=C3CCC(O)=O)C.Cl,CHEBI_77746
O=C(N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CO)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_16670
C1[C@@]2([C@]3(CC[C@]4(C)[C@@H](C(C)=O)CC[C@]4([C@@]3(CC=C2C[C@H](C1)OS(O)(=O)=O)[H])[H])[H])C,CHEBI_77746
C=1C[C@@](CCC1CO)(C(=C)C)[H],CHEBI_76924
[H][C@@]12CCC3=C[C@](C)(CC[C@]3(O)[C@@]1(C)[C@@H](O)CCC2(C)C)C=C,CHEBI_25212
O[C@H](CO[*])COP(O)(O)=O,CHEBI_75771
CCCCCCCCCCCCCCCCCCCCCCCCCCO,CHEBI_76924
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)ccc(O)c3c(=O)c2c1O,CHEBI_35610
OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)C)CC(C)C,CHEBI_16670
[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H],CHEBI_75771
C(=O)(O)COC,CHEBI_35610
[H]C(=N)N1[C@@H](CNc2ccc(cc2)C(=O)N[C@@H](CCC([O-])=O)C([O-])=O)CNc2nc(N)[nH]c(=O)c12,CHEBI_77746
SC[C@H](N)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H]([C@H](O)C)C(O)=O,CHEBI_25676
P(OC[C@@H](CO*)OC(=O)*)(=O)(OCCN)O,CHEBI_77746
COc1c(O)cc2oc(cc(=O)c2c1O)-c1ccccc1,CHEBI_35610
[H][C@]12C[C@H](OC(=O)c3ccccc3)[C@]3(COC(=O)c4ccccc4)[C@@H](OC(C)=O)[C@@H](O)C[C@@H](C)[C@@]3(OC1(C)C)[C@@H]2OC(=O)c1ccccc1,CHEBI_25212
Cc1ccc(CNc2ccccc2C(O)=O)cc1,CHEBI_76924
[H][C@@]12C[C@@H](O)[C@@]3(O)C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=CC[C@@]21[H])[C@@](C)(O)CC(C)C(C)C(C)C,CHEBI_35610
CC[C@H]1NC(=O)[C@@H](C)C\C(C)=C\[C@H](C)C[C@H](C)OC(=O)C[C@@H](NC(=O)[C@@H](Cc2c(Br)[nH]c3ccccc23)N(C)C1=O)c1ccc(O)cc1,CHEBI_35610
CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12)[C@@H](O)C(=O)NCCC(=O)NCCS,CHEBI_77746
SC[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C(C)C)C(O)=O,CHEBI_16670
C1(=C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C)C=CC(=N)C=C1.Cl,CHEBI_35610
C[C@@H]1C[C@H]2OC(=O)C(=C)[C@H]2[C@H](O)[C@@]2(C)[C@H]1C=CC2=O,CHEBI_76924
