smile,classe
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC(=O)N)C(O)=O)C,CHEBI_16670
CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,CHEBI_35610
COc1cc2C(=O)c3c(C)ccnc3-c2cc1O,CHEBI_25212
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@H]1N(CCC1)C(=O)[C@@H](N)CC2=CC=CC=C2,CHEBI_16670
O=S(=O)(N1CC2=C(C=CC(=C2)C#N)N(CC2=CN=CN2)C[C@H]1CC1=CC=CC=C1)C1=CC=CS1,CHEBI_35610
Sc1ncnc2nc[nH]c12,CHEBI_35610
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)CCC(=O)N,CHEBI_16670
C=12OC(=CC(C1C(=CC(=C2[C@@H]3[C@@H](CN(CC3)C)O)O)O)=O)C4=C(C=CC=C4)Cl,CHEBI_35610
C1(=C(C(CCC1(C)C)=O)C)/C=C/C(=C/C=C/C(=C/CO)/C)/C,CHEBI_35610
[H][C@@]12[C@H](O)C(=O)[C@@H](C)[C@](O)(CCc3ccoc3)[C@@]1(C)CC[C@@H](OC(C)=O)C2(C)C,CHEBI_25212
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CCC(=O)N,CHEBI_25676
COc1cc2C[C@H](C)[C@H](C)[C@@H](c3ccc(O)c(O)c3)c2cc1O,CHEBI_76924
OC[C@@H](O)[C@@H](O)CC(O)=O,CHEBI_77746
S(CC[C@H](NC(=O)CN)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O)C,CHEBI_16670
O=C1c2ccccc2-c2nccc3ccnc1c23,CHEBI_25212
Oc1ccccc1CC([O-])=O,CHEBI_77746
CCCCCCCCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,CHEBI_77746
Nc1ccccc1NC(=O)CCCCCCC(=O)Nc1ccccc1,CHEBI_35610
O=C1NC(=O)C(=CN1C)C,CHEBI_25212
COC1=CC(=O)c2c(O)c(OC)c3C[C@](C)(O)[C@H](C(C)=O)c4c(OC)c(O)c5C(=O)C=C(OC)C(=O)c5c4-c3c2C1=O,CHEBI_35610
[H][C@@]12Cc3cc(ccc3OC=C1CC[C@H](Br)[C@@]2(C)CC[C@@H]1[C@@](C)(O)CC[C@H](Br)C1(C)C)C(O)=O,CHEBI_35610
COc1ccc([C@H]2COc3cc(O)ccc3C2)c(O)c1,CHEBI_76924
S(CC[C@H](N)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H](CC(O)=O)C(O)=O)C,CHEBI_25676
[H][C@@]1(OC(=O)C[C@@]1(O)C(O)=O)C(O)=O,CHEBI_25212
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC(=O)N)C(O)=O)C,CHEBI_16670
OC(=O)CCC\C=C\C(c1ccccc1)c1c(O)c(C(CCCC(O)=O)\C=C\c2ccccc2)c(O)c2C(=O)CC(Oc12)c1ccccc1,CHEBI_76924
[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@H](CC[C@@]21[H])OC(C)=O,CHEBI_77746
Nc1[n+]2cnc3n(cnc13)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]3O[C@@H]2[C@H](O)[C@@H]3O)[C@@H](O)[C@H]1OP(O)(O)=O,CHEBI_25212
c1ccc2cccc2cc1,CHEBI_76924
CCCCCC1=CC2=C(C=CC(C)(CCC=C(C)C)O2)C(O)=C1C(O)=O,CHEBI_76924
C1[C@@]2([C@@]([C@@]3([C@](C[C@@H](OS(O)(=O)=O)CC3)(C1)[H])C)(CC[C@@]4(C(CC[C@@]24[H])=O)C)[H])[H],CHEBI_75771
C(\CC)=C\C[C@H](/C=C/C=C\C/C=C\C/C=C\CCCC(=O)[O-])O,CHEBI_75771
C12=NC(NC(C1=NC=3C(N2C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)=CC(=C(C3)C)C)=O)=O,CHEBI_75771
O=C(N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCC(=O)N)C(O)=O)[C@@H](N)CC(C)C,CHEBI_16670
[C@H]12[C@@]3([C@H](C[C@](C1)(CN3CCC=4C5=C(C=CC=C5)NC42)[H])CC)[H],CHEBI_76924
Oc1cc2oc(cc(=O)c2c(O)c1O)-c1ccccc1,CHEBI_35610
CCCCC\C=C/C\C=C/C\C=C/C=C/[C@H](CCCC(O)=O)OO,CHEBI_75771
[H][C@]12OC(=O)c3cc4OCOc4cc3[C@@]1([H])[C@]1([H])N(C)CCC1=C[C@@H]2O,CHEBI_35610
OC(=O)\C=C/C(O)=O.COc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(-c4ccc(N5CCNCC5)c(c4)C(F)(F)F)c3c2c1,CHEBI_35610
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CO,CHEBI_25676
C1(CCCCCCCC(=O)O)C(CCCCCCCCO)O1,CHEBI_76924
O=C(NCC(=O)N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
Nc1ncnc2n(cnc12)[C@@H]1O[C@H](COP(O)(=O)O[Se](O)(=O)=O)[C@@H](OP(O)(O)=O)[C@H]1O,CHEBI_75771
CC(C)CCOC(C)=O,CHEBI_25212
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(O)=O)[C@@H](N)CCCCN,CHEBI_16670
COc1c(oc2cc3oc(=O)ccc3cc12)C(C)C,CHEBI_76924
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)CN)CC1=CC=C(O)C=C1,CHEBI_25676
CCCC1CC(=O)Oc2c1c1OC(C)(C)C=Cc1c(O)c2C(=O)C(C)C(C)O,CHEBI_25212
[H]C(=O)N1[C@@H](CNc2ccc(cc2)C(=O)N[C@@H](CCC([O-])=O)C([O-])=O)CNc2nc(N)[nH]c(=O)c12,CHEBI_77746
COC(=O)C[C@H]1[C@@]2(C)[C@H](O[C@@H]3C[C@@H](c4ccoc4)C(C)=C23)[C@H](OC(C)=O)[C@H]2[C@@](C)(C=CC(=O)[C@]12C)C(=O)OC,CHEBI_76924
[H][C@@]12CCCN1C(=O)c1ccccc1-n1c2nc2ccc(OC)cc2c1=O,CHEBI_25212
[H][C@]12CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@]3([H])[C@](C)([C@@H](CC(=O)OC)C(C)(C)[C@@H]1O)C2=O,CHEBI_25212
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)O,CHEBI_77746
OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](NC([*])=O)C=O,CHEBI_75771
[O-]C(=O)CNC(=O)Cc1ccccc1,CHEBI_77746
CC(C)=CCc1c(O)cc2oc3c(O)cc(O)c(CC=C(C)C)c3c(=O)c2c1O,CHEBI_25212
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,CHEBI_35610
OC[C@H]1O[C@H](OP([O-])([O-])=O)[C@H](O)[C@@H]1O,CHEBI_77746
Cc1cc(O)cc(C)c1C[C@@H]1CC(=O)OC1(C)C,CHEBI_35610
CCCCCCCCCCCCCCCCCCCC([O-])=O,CHEBI_77746
CC(C)C[C@@H]1OC(=O)[C@@H](OC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O)C(C)C)C(C)C,CHEBI_25212
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,CHEBI_75771
O=C(N[C@@H](C(C)C)C(O)=O)[C@H]1N(CCC1)C(=O)CN,CHEBI_25676
[H][C@@]12CC[C@](C)([N+]#[C-])[C@]3([H])CCC(=C)[C@@]([H])([C@@H](C[C@@H]1C)C=C(C)C)[C@]23[H],CHEBI_25212
O[C@@H]1[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@@H]1OP(O)(O)=O,CHEBI_75771
S(CC[C@H](NC(=O)[C@@H](N)CC(=O)N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)C,CHEBI_16670
O=C(N[C@H](C(=O)N[C@@H](C(C)C)C(O)=O)CC(O)=O)[C@@H](N)CC(C)C,CHEBI_25676
[O][O-],CHEBI_75771
CCCCC[C@H](O)\C=C\[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C\C=C/CCCC(=O)OC(CO)CO,CHEBI_77746
CCCCCCCCCCCCCCC([O-])=O,CHEBI_76924
[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,CHEBI_75771
[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@@H](O)[C@]3(C)[C@]([H])(CC[C@@]3([H])[C@]1([H])[C@H](O)C2)[C@H](C)CCC([O-])=O,CHEBI_77746
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)C(=CC(=O)[C@]3(O)c3ccoc3)[C@]12C,CHEBI_35610
O1[C@@H]([C@@H](O)[C@H](O)[C@@H](O)[C@@H]1OC2=CC=C(C=C2)C)C([O-])=O,CHEBI_75771
[C@@H](COC(=O)*)(COP(OC[C@@H](C(=O)O)N)(=O)O)OC(=O)*,CHEBI_75771
O=C(NCC(O)=O)[C@@H](NC(=O)[C@@H](N)C)[C@H](CC)C,CHEBI_16670
[H][C@]1(CSC(=O)N1)[C@@]1(O)C[C@H]2C[C@@H](CC[C@H](C)\C=C/CC(=O)CC\C(C)=C/C(=O)O2)O1,CHEBI_25212
CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](CC([O-])=O)C[N+](C)(C)C,CHEBI_77746
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)OC(O)[C@@H](O)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,CHEBI_76924
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC=2NC=NC2,CHEBI_16670
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1c(O)cc(O)c(C(=O)CCc2ccc(O)c(O)c2)c1O,CHEBI_76924
C(=O)([C@@H](NC(=O)CC[C@@H](C(=O)[O-])[NH3+])[C@H](O)C)[O-],CHEBI_77746
CN1C(=O)[C@@H](NC(=O)c2cc3ccccc3[nH]2)N=C(c2ccccc2)c2ccccc12,CHEBI_35610
CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12)[C@@H](O)C(=O)NCCC(=O)NCCS,CHEBI_75771
O=C(N1[C@@H](CCC1)C(=O)N[C@@H]([C@H](O)C)C(O)=O)[C@@H](N)CCCCN,CHEBI_25676
[H][C@@]1(C[C@@H]2OO[C@H]1C=C2C)[C@@H](C)CCC=C(C)C,CHEBI_35610
CC(C)=CCC[C@](C)(OC(C)=O)C=C,CHEBI_76924
[H][C@]1(C[C@@H](O)C=N1)C(O)=O,CHEBI_77746
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CCCN=C(N)N)C(O)=O,CHEBI_16670
NC[C@H](O)c1ccc(O)c(O)c1,CHEBI_75771
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@@H](O)C[C@]12C)C(=O)CO,CHEBI_77746
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,CHEBI_35610
Nc1nc(N)c2nc[nH]c2n1,CHEBI_35610
[H][C@@]1(CC[C@H](C)[C@@]1([H])C=O)C(=C)C=O,CHEBI_76924
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CC=1C=2C(NC1)=CC=CC2,CHEBI_25676
CCCCCCCCOC(C)=O,CHEBI_76924
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c3C(=O)C[C@H](Oc3c2)c2ccccc2)[C@H](O)[C@H](O)[C@H]1O,CHEBI_76924
[H][C@@](O)(\C=C\CCCCCCCCCCCCC)[C@]([H])(COP([O-])(=O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC\C=C/CCCCCCCC,CHEBI_75771
COC1=C(C)C(=O)C2=C([C@H](COC(N)=O)[C@@]3(O)[C@@H]4[C@H](CN23)N4C)C1=O,CHEBI_35610
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@H]1N(CCC1)C(=O)[C@@H](N)CC2=CC=C(O)C=C2,CHEBI_16670
S(CC[C@H](NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)C,CHEBI_25676
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@H]2N(CCC2)C(=O)[C@@H](N)CC=3NC=NC3,CHEBI_25676
CCCCCCCCCCCCCCCCC(C(CCCCCCCCCCCCC1=CC(C)OC1=O)O)O,CHEBI_76924
O[C@@H]([C@H](NC(=O)[C@@H](N)CC=1NC=NC1)C(=O)N[C@@H](CCCCN)C(O)=O)C,CHEBI_16670
O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(=O)[nH]c2=O,CHEBI_75771
S(CC[C@H](N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)N)C(O)=O)C,CHEBI_16670
C[C@@H]1C[C@H](OC(C)=O)[C@]2(COC(C)=O)[C@H](CCC[C@]22CO2)[C@@]1(C)[C@@H]1C[C@H]2CCO[C@H]2O1,CHEBI_76924
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)[C@H](CC)C,CHEBI_16670
COc1ccc(cc1OC)-c1cc(=O)c2c(OC)c(OC)c(OC)c(OC)c2o1,CHEBI_76924
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)C(C)C,CHEBI_25676
CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCC\C=C/CCCCCCCC,CHEBI_75771
SC[C@H](NC(=O)CNC(=O)[C@@H](N)C)C(O)=O,CHEBI_16670
CC(=O)c1nc(cc2c3ccccc3[nH]c12)C(=O)NCCc1c[nH]c2ccccc12,CHEBI_25212
COc1cc(O)c(Cc2ccccc2O)c(O)c1C(=O)\C=C\c1ccccc1,CHEBI_25212
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC=2C=3C(NC2)=CC=CC3,CHEBI_25676
CC(C)C([O-])=O,CHEBI_77746
[H][C@@]1(CC[C@@]2([H])C3=C(C(=O)[C@H](O)[C@]12C)[C@@]1(C)CC[C@@H](O)[C@@H](C)[C@]1([H])CC3=O)[C@H](C)CCC(=C)C(C)C(O)=O,CHEBI_35610
CCCCC[C@H](O)\C=C\C1=CCC(=O)[C@@H]1CCCCCCC([O-])=O,CHEBI_77746
C1(=CC(=CC(=C1)CCCCCCCCCCCCCCCCC)O)O,CHEBI_35610
Nc1ccn([C@@H]2O[C@H](COP([O-])(=O)OP([O-])(=O)OP([O-])([O-])=O)[C@@H](O)[C@H]2O)c(=O)n1,CHEBI_77746
CC(C)=CC[C@]12Oc3cc4O[C@H](Cc4c(O)c3C(=O)[C@@]1(O)Oc1cc(O)ccc21)C(C)(C)O,CHEBI_76924
OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C([O-])=O,CHEBI_77746
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)C(C)C,CHEBI_25676
C1[C@@]2([C@]3(CC[C@]4([C@]([C@@]3([C@@H]([C@@H]([C@@]2(C[C@@H](C1)O)[H])O)O)[H])(CC[C@]4([H])[C@@H](CCC(O)=O)C)[H])C)[H])C,CHEBI_75771
S(C(C(O)C1=CC(O)=CC(O)=C1)C2=CC(O)=C(OC)C=C2)CC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O,CHEBI_16670
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)C(C)C)CC=1C=2C(NC1)=CC=CC2,CHEBI_16670
S(CC[C@H](NC(=O)[C@@H](N)CCCCN)C(=O)N1[C@H](CCC1)C(O)=O)C,CHEBI_16670
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,CHEBI_75771
[C@@]12(C([C@@]3(CC(CC[C@@]3([C@H](C1)O)C(O)=O)(C)C)[H])=CC[C@]4([C@]2(CC[C@@]5([C@@]4(CC[C@@H](C5(C)C)O)C)[H])C)[H])C,CHEBI_76924
SC[C@H](N)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](C)C(O)=O,CHEBI_16670
COc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(OC)c(c1)-c1c(OC)cc2oc(cc(=O)c2c1O)-c1ccc(O)cc1,CHEBI_35610
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OC[C@H](N)C(O)=O)OC(=O)CCCCCC\C=C/C\C=C/C\C=C/CCCCC,CHEBI_75771
C(CCCCCCCCCCCCC/C=C\CCCCCCCC)(NCCO)=O,CHEBI_77746
C[N+](C)(C)CCOP(O)(O)=O,CHEBI_75771
C\C=C(/C)C(=O)O[C@@H](C[C@@]1(C)[C@H](C)C[C@H](OC(C)=O)[C@]2(COC(C)=O)[C@@H]1CCC[C@]21CO1)C1=CC(=O)OC1,CHEBI_76924
[H]C(=O)[C@H](O)CO,CHEBI_77746
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCCN)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,CHEBI_75771
S(CC[C@H](NC(=O)[C@@H](NC(=O)CN)CC1=CC=CC=C1)C(O)=O)C,CHEBI_25676
CC(C)[C@H](N)C(=O)N[C@@H](C)C(O)=O,CHEBI_25212
C1(=C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)N(C)C)C=CC(=N)C=C1,CHEBI_35610
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCCN)CCCN=C(N)N,CHEBI_16670
CCCC\C=C\CC,CHEBI_77746
S1C2=C(N3C1=NC(=C3)C4=CC=C(NC(=O)NC5=NOC(C(C)(C)C)=C5)C=C4)C=CC(OCCN6CCOCC6)=C2,CHEBI_35610
[H][C@]12C[C@]34CN5CCCC\C=C/CC[C@](O)(C=C(c6nccc7c8ccccc8[nH]c67)[C@]3([H])CC5)[C@]4([H])N1CCCC\C=C/2,CHEBI_35610
[H][C@]1(Nc2ccc(c3[nH]cc(C[C@@H](CO)NC1=O)c23)C(C)(C)C=C)[C@@H](C)CC,CHEBI_25212
O=C(N[C@@H](CO)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CCC(O)=O,CHEBI_25676
[H][C@]12CC[C@]3([H])[C@@]4(C)CCC(=O)C(C)(C)[C@]4([H])CC[C@@]3(C)[C@]1(C)CC[C@]1(CC(=O)C(C)(C)C=C21)C(O)=O,CHEBI_25212
[H][C@@]12CCC3=CC(=O)CCC3=C1CC[C@@]1(C)[C@@]2([H])CC[C@]1(C)C(=O)CC,CHEBI_35610
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CC=2C=3C(NC2)=CC=CC3,CHEBI_16670
O=C(N[C@H](C(=O)N[C@@H](CO)C(O)=O)C)[C@@H](N)CC1=CC=C(O)C=C1,CHEBI_25676
O(C(CC([O-])=O)C[N+](C)(C)C)C(CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCCC)=O,CHEBI_75771
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CCCN=C(N)N,CHEBI_16670
O=C(N[C@@H](CC(C)C)C(O)=O)[C@@H](NC(=O)CN)C(C)C,CHEBI_25676
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)CC=1C=2C(NC1)=CC=CC2,CHEBI_25676
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC2=CC=CC=C2)CCCCN,CHEBI_16670
CC(C)NCCN,CHEBI_77746
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC(O)=O,CHEBI_25676
CCCCCCCCCCCCC\C=C\[C@@H](O)[C@H](CO)NC([*])=O,CHEBI_77746
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)[C@H](CC)C,CHEBI_16670
OC[C@H](NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC(=O)N)C(O)=O,CHEBI_16670
[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@]([H])(CC[C@@]34[H])[C@H](C)CCC([O-])=O)[C@@]1(C)CC[C@@H](O)C2,CHEBI_75771
[H][C@@]1(CC[C@@]2([H])[C@]3([H])C[C@@H](O)C4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CC[C@@H](CC)C(C)C,CHEBI_25212
Nc1ccn([C@@H]2O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)c(=O)n1,CHEBI_75771
COc1ccc([C@@H]2COc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3C2)c(O)c1OC,CHEBI_76924
CC(=O)c1ccc(O)c(O)c1,CHEBI_25212
N(C(CCCCCCCCCCCCC/C=C\CCCCCCCC)=O)[C@H]([C@@H](/C=C/CCCCCCCCCCCCC)O)COP(=O)(O)O,CHEBI_75771
C1C([C@@]2([H])CC[C@@]3([C@@H](C(=CC[C@@]3([H])[C@@]2(CC1=O)C)C=C)C)[H])(C)C,CHEBI_76924
[H]C(=O)C(\C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C,CHEBI_76924
O=C(NCC(=O)N[C@@H](C)C(O)=O)[C@@H](N)CC(O)=O,CHEBI_25676
S(CC[C@H](N)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CS)C(O)=O)C,CHEBI_25676
C[C@H]1CC(C)(C)[C@]23CC[C@]4(C)[C@]5(CC[C@@H]6[C@H]7[C@@H](CC[C@@]7(CC[C@@]46C(=O)O5)C(O)=O)C(C)=C)[C@]12O3,CHEBI_35610
SC[C@H](NC(=O)[C@@H](NC(=O)CN)CCC(=O)N)C(O)=O,CHEBI_16670
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](C)C(O)=O)[C@@H](N)CC(C)C,CHEBI_25676
O=C(N[C@H](C(=O)N[C@@H](CC=1NC=NC1)C(O)=O)CC(O)=O)[C@@H](N)CCCN=C(N)N,CHEBI_16670
S(CC[C@H](N)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CC=3NC=NC3)C(O)=O)C,CHEBI_16670
N[C@@H](CCS)C(O)=O,CHEBI_75771
Oc1ccc(cc1)\C=C\C=O,CHEBI_76924
CC(C)(COP([O-])([O-])=O)[C@@H](O)C(=O)NCCC([O-])=O,CHEBI_77746
CC(=O)OCCCc1ccc2oc(cc2c1)-c1ccc2OCOc2c1,CHEBI_76924
[I-],CHEBI_77746
O=C(N[C@@H](CCC(=O)N)C(=O)N[C@@H](C)C(O)=O)[C@@H](N)CC(C)C,CHEBI_25676
[H][C@@]12CC[C@@]3(C)[C@]4([H])CCc5cocc5[C@@]4(C)[C@H](C[C@]3([H])[C@@]1(C)CCCC2(C)C)OC(C)=O,CHEBI_25212
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CCC(=O)N)C(O)=O)C,CHEBI_16670
[H][C@]12CC[C@]3([H])[C@@]4(C)CC[C@H](O)[C@@](C)(CO)[C@]4([H])CC[C@@]3(C)[C@]1(C)CC[C@]1(CC[C@@H](C(C)=C)[C@]21[H])C(O)=O,CHEBI_25212
[H][C@]12COC(=O)[C@]1([H])[C@H](c1cc(OC)c(O)c(OC)c1)c1cc3OCOc3c(O)c1C2,CHEBI_25212
COc1cc2O[C@H](Cc2c2oc3c(O)cccc3c(=O)c12)[C@@]1(C)CO1,CHEBI_35610
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)C,CHEBI_25676
